date,time,action
20171019,1,26
20171019,2,26
20171019,3,26
20171019,4,26
20171019,5,26
20171019,6,26
20171019,7,26
20171019,8,26
20171019,9,26
20171019,10,26
20171019,11,2
20171019,12,2
20171019,13,5
20171019,14,5
20171019,15,5
20171019,16,8
20171019,17,8
20171019,18,8
20171019,19,8
20171019,20,8
20171019,21,8
20171019,22,17
20171019,23,17
20171019,24,17
20171019,25,17
20171019,26,17
20171019,27,17
20171019,28,17
20171019,29,17
20171019,30,17
20171019,31,17
20171019,32,17
20171019,33,17
20171019,34,17
20171019,35,17
20171019,36,17
20171019,37,17
20171019,38,17
20171019,39,17
20171019,40,17
20171019,41,17
20171019,42,17
20171019,43,17
20171019,44,16
20171019,45,16
20171019,46,16
20171019,47,16
20171019,48,16
20171020,1,16
20171020,2,5
20171020,3,5
20171020,4,5
20171020,5,5
20171020,6,5
20171020,7,5
20171020,8,5
20171020,9,5
20171020,10,5
20171020,11,5
20171020,12,5
20171020,13,5
20171020,14,5
20171020,15,5
20171020,16,5
20171020,17,5
20171020,18,5
20171020,19,5
20171020,20,5
20171020,21,5
20171020,22,16
20171020,23,17
20171020,24,17
20171020,25,17
20171020,26,17
20171020,27,17
20171020,28,17
20171020,29,17
20171020,30,17
20171020,31,17
20171020,32,17
20171020,33,17
20171020,34,17
20171020,35,17
20171020,36,17
20171020,37,17
20171020,38,17
20171020,39,17
20171020,40,17
20171020,41,17
20171020,42,17
20171020,43,17
20171020,44,17
20171020,45,17
20171020,46,17
20171020,47,17
20171020,48,17
20171021,1,17
20171021,2,8
20171021,3,8
20171021,4,8
20171021,5,8
20171021,6,8
20171021,7,8
20171021,8,8
20171021,9,8
20171021,10,8
20171021,11,8
20171021,12,8
20171021,13,8
20171021,14,8
20171021,15,8
20171021,16,8
20171021,17,8
20171021,18,8
20171021,19,8
20171021,20,8
20171021,21,8
20171021,22,16
20171021,23,16
20171021,24,16
20171021,25,16
20171021,26,16
20171021,27,16
20171021,28,16
20171021,29,16
20171021,30,16
20171021,31,16
20171021,32,16
20171021,33,16
20171021,34,16
20171021,35,16
20171021,36,16
20171021,37,16
20171021,38,16
20171021,39,16
20171021,40,16
20171021,41,16
20171021,42,16
20171021,43,16
20171021,44,16
20171021,45,16
20171021,46,16
20171021,47,16
20171021,48,16
20171022,1,16
20171022,2,5
20171022,3,5
20171022,4,5
20171022,5,5
20171022,6,5
20171022,7,5
20171022,8,5
20171022,9,5
20171022,10,5
20171022,11,5
20171022,12,5
20171022,13,5
20171022,14,5
20171022,15,5
20171022,16,5
20171022,17,5
20171022,18,5
20171022,19,5
20171022,20,20
20171022,21,20
20171022,22,16
20171022,23,16
20171022,24,16
20171022,25,16
20171022,26,16
20171022,27,16
20171022,28,16
20171022,29,16
20171022,30,16
20171022,31,16
20171022,32,16
20171022,33,16
20171022,34,16
20171022,35,16
20171022,36,16
20171022,37,16
20171022,38,16
20171022,39,16
20171022,40,16
20171022,41,16
20171022,42,16
20171022,43,16
20171022,44,16
20171022,45,16
20171022,46,16
20171022,47,16
20171022,48,16
20171023,1,16
20171023,2,5
20171023,3,5
20171023,4,5
20171023,5,8
20171023,6,8
20171023,7,8
20171023,8,8
20171023,9,8
20171023,10,8
20171023,11,8
20171023,12,8
20171023,13,8
20171023,14,8
20171023,15,8
20171023,16,8
20171023,17,8
20171023,18,8
20171023,19,8
20171023,20,8
20171023,21,20
20171023,22,3
20171023,23,3
20171023,24,17
20171023,25,17
20171023,26,17
20171023,27,17
20171023,28,17
20171023,29,17
20171023,30,17
20171023,31,17
20171023,32,17
20171023,33,17
20171023,34,7
20171023,35,7
20171023,36,7
20171023,37,7
20171023,38,7
20171023,39,7
20171023,40,7
20171023,41,7
20171023,42,7
20171023,43,7
20171023,44,7
20171023,45,7
20171023,46,7
20171023,47,7
20171023,48,7
20171024,1,7
20171024,2,22
20171024,3,22
20171024,4,22
20171024,5,22
20171024,6,22
20171024,7,22
20171024,8,22
20171024,9,22
20171024,10,22
20171024,11,22
20171024,12,22
20171024,13,22
20171024,14,22
20171024,15,22
20171024,16,22
20171024,17,22
20171024,18,22
20171024,19,22
20171024,20,22
20171024,21,22
20171024,22,7
20171024,23,7
20171024,24,7
20171024,25,7
20171024,26,7
20171024,27,7
20171024,28,7
20171024,29,7
20171024,30,7
20171024,31,7
20171024,32,7
20171024,33,7
20171024,34,7
20171024,35,7
20171024,36,7
20171024,37,7
20171024,38,7
20171024,39,7
20171024,40,7
20171024,41,7
20171024,42,7
20171024,43,7
20171024,44,7
20171024,45,7
20171024,46,7
20171024,47,7
20171024,48,7
20171025,1,7
20171025,2,22
20171025,3,22
20171025,4,22
20171025,5,22
20171025,6,22
20171025,7,22
20171025,8,22
20171025,9,22
20171025,10,22
20171025,11,22
20171025,12,22
20171025,13,22
20171025,14,22
20171025,15,22
20171025,16,22
20171025,17,22
20171025,18,22
20171025,19,22
20171025,20,22
20171025,21,22
20171025,22,7
20171025,23,7
20171025,24,7
20171025,25,7
20171025,26,7
20171025,27,3
20171025,28,3
20171025,29,16
20171025,30,16
20171025,31,16
20171025,32,16
20171025,33,16
20171025,34,16
20171025,35,16
20171025,36,16
20171025,37,16
20171025,38,16
20171025,39,16
20171025,40,16
20171025,41,16
20171025,42,4
