date,time,action
20171019,1,26
20171019,2,26
20171019,3,26
20171019,4,26
20171019,5,26
20171019,6,26
20171019,7,26
20171019,8,26
20171019,9,26
20171019,10,10
20171019,11,10
20171019,12,10
20171019,13,10
20171019,14,10
20171019,15,10
20171019,16,10
20171019,17,10
20171019,18,10
20171019,19,10
20171019,20,10
20171019,21,10
20171019,22,10
20171019,23,10
20171019,24,10
20171019,25,10
20171019,26,10
20171019,27,10
20171019,28,10
20171019,29,10
20171019,30,10
20171019,31,10
20171019,32,10
20171019,33,5
20171019,34,5
20171019,35,5
20171019,36,16
20171019,37,16
20171019,38,16
20171019,39,17
20171019,40,17
20171019,41,17
20171019,42,10
20171019,43,10
20171019,44,10
20171019,45,10
20171019,46,10
20171019,47,10
20171019,48,10
20171020,1,10
20171020,2,10
20171020,3,10
20171020,4,10
20171020,5,10
20171020,6,10
20171020,7,10
20171020,8,10
20171020,9,10
20171020,10,10
20171020,11,10
20171020,12,10
20171020,13,10
20171020,14,10
20171020,15,10
20171020,16,10
20171020,17,10
20171020,18,10
20171020,19,10
20171020,20,10
20171020,21,10
20171020,22,10
20171020,23,10
20171020,24,10
20171020,25,10
20171020,26,10
20171020,27,10
20171020,28,10
20171020,29,10
20171020,30,10
20171020,31,10
20171020,32,10
20171020,33,10
20171020,34,10
20171020,35,10
20171020,36,10
20171020,37,26
20171020,38,24
20171020,39,24
20171020,40,24
20171020,41,10
20171020,42,10
20171020,43,10
20171020,44,10
20171020,45,10
20171020,46,10
20171020,47,10
20171020,48,10
20171021,1,10
20171021,2,10
20171021,3,10
20171021,4,10
20171021,5,10
20171021,6,10
20171021,7,10
20171021,8,10
20171021,9,10
20171021,10,10
20171021,11,10
20171021,12,10
20171021,13,10
20171021,14,10
20171021,15,10
20171021,16,10
20171021,17,10
20171021,18,10
20171021,19,10
20171021,20,10
20171021,21,10
20171021,22,10
20171021,23,10
20171021,24,10
20171021,25,10
20171021,26,10
20171021,27,10
20171021,28,10
20171021,29,10
20171021,30,10
20171021,31,10
20171021,32,10
20171021,33,10
20171021,34,10
20171021,35,10
20171021,36,10
20171021,37,25
20171021,38,5
20171021,39,5
20171021,40,5
20171021,41,5
20171021,42,5
20171021,43,5
20171021,44,10
20171021,45,10
20171021,46,10
20171021,47,10
20171021,48,10
20171022,1,10
20171022,2,10
20171022,3,10
20171022,4,10
20171022,5,10
20171022,6,10
20171022,7,10
20171022,8,10
20171022,9,10
20171022,10,10
20171022,11,10
20171022,12,10
20171022,13,10
20171022,14,10
20171022,15,10
20171022,16,10
20171022,17,10
20171022,18,10
20171022,19,10
20171022,20,10
20171022,21,10
20171022,22,10
20171022,23,10
20171022,24,10
20171022,25,10
20171022,26,10
20171022,27,10
20171022,28,10
20171022,29,10
20171022,30,10
20171022,31,10
20171022,32,10
20171022,33,10
20171022,34,10
20171022,35,10
20171022,36,10
20171022,37,10
20171022,38,10
20171022,39,10
20171022,40,10
20171022,41,10
20171022,42,10
20171022,43,10
20171022,44,10
20171022,45,10
20171022,46,10
20171022,47,10
20171022,48,10
20171023,1,10
20171023,2,10
20171023,3,10
20171023,4,10
20171023,5,10
20171023,6,10
20171023,7,10
20171023,8,10
20171023,9,10
20171023,10,10
20171023,11,10
20171023,12,10
20171023,13,10
20171023,14,10
20171023,15,10
20171023,16,10
20171023,17,10
20171023,18,10
20171023,19,10
20171023,20,10
20171023,21,10
20171023,22,10
20171023,23,10
20171023,24,10
20171023,25,10
20171023,26,10
20171023,27,10
20171023,28,10
20171023,29,10
20171023,30,10
20171023,31,10
20171023,32,10
20171023,33,10
20171023,34,10
20171023,35,10
20171023,36,10
20171023,37,10
20171023,38,10
20171023,39,10
20171023,40,10
20171023,41,10
20171023,42,10
20171023,43,10
20171023,44,10
20171023,45,10
20171023,46,10
20171023,47,10
20171023,48,10
20171024,1,10
20171024,2,10
20171024,3,10
20171024,4,10
20171024,5,10
20171024,6,10
20171024,7,10
20171024,8,10
20171024,9,10
20171024,10,10
20171024,11,10
20171024,12,10
20171024,13,10
20171024,14,10
20171024,15,26
20171024,16,23
20171024,17,3
20171024,18,3
20171024,19,3
20171024,20,10
20171024,21,10
20171024,22,10
20171024,23,10
20171024,24,10
20171024,25,10
20171024,26,10
20171024,27,10
20171024,28,3
20171024,29,3
20171024,30,3
20171024,31,3
20171024,32,3
20171024,33,3
20171024,34,5
20171024,35,5
20171024,36,5
20171024,37,5
20171024,38,5
20171024,39,16
20171024,40,16
20171024,41,16
20171024,42,16
20171024,43,10
20171024,44,10
20171024,45,10
20171024,46,10
20171024,47,10
20171024,48,10
20171025,1,10
20171025,2,10
20171025,3,10
20171025,4,10
20171025,5,10
20171025,6,10
20171025,7,10
20171025,8,10
20171025,9,10
20171025,10,26
20171025,11,26
20171025,12,26
20171025,13,26
20171025,14,25
20171025,15,25
20171025,16,17
20171025,17,17
20171025,18,16
20171025,19,16
20171025,20,16
20171025,21,4
20171025,22,4
20171025,23,4
20171025,24,4
20171025,25,4
20171025,26,4
20171025,27,6
20171025,28,5
20171025,29,8
20171025,30,8
20171025,31,8
20171025,32,8
20171025,33,16
20171025,34,16
20171025,35,16
20171025,36,16
20171025,37,16
20171025,38,16
20171025,39,16
20171025,40,16
20171025,41,16
20171025,42,16
