date,time,action
20171019,1,5
20171019,2,5
20171019,3,5
20171019,4,5
20171019,5,5
20171019,6,5
20171019,7,5
20171019,8,5
20171019,9,5
20171019,10,22
20171019,11,22
20171019,12,22
20171019,13,22
20171019,14,22
20171019,15,22
20171019,16,22
20171019,17,19
20171019,18,19
20171019,19,5
20171019,20,19
20171019,21,19
20171019,22,19
20171019,23,19
20171019,24,19
20171019,25,19
20171019,26,19
20171019,27,19
20171019,28,19
20171019,29,19
20171019,30,19
20171019,31,19
20171019,32,19
20171019,33,19
20171019,34,19
20171019,35,19
20171019,36,19
20171019,37,19
20171019,38,19
20171019,39,19
20171019,40,19
20171019,41,19
20171019,42,19
20171019,43,19
20171019,44,19
20171019,45,19
20171019,46,5
20171019,47,5
20171019,48,5
20171020,1,5
20171020,2,5
20171020,3,5
20171020,4,5
20171020,5,5
20171020,6,5
20171020,7,5
20171020,8,5
20171020,9,5
20171020,10,5
20171020,11,5
20171020,12,5
20171020,13,5
20171020,14,19
20171020,15,19
20171020,16,19
20171020,17,19
20171020,18,19
20171020,19,19
20171020,20,19
20171020,21,19
20171020,22,19
20171020,23,19
20171020,24,19
20171020,25,19
20171020,26,19
20171020,27,19
20171020,28,19
20171020,29,19
20171020,30,19
20171020,31,19
20171020,32,19
20171020,33,19
20171020,34,19
20171020,35,19
20171020,36,19
20171020,37,19
20171020,38,19
20171020,39,19
20171020,40,19
20171020,41,19
20171020,42,19
20171020,43,19
20171020,44,19
20171020,45,19
20171020,46,5
20171020,47,5
20171020,48,5
20171021,1,5
20171021,2,5
20171021,3,5
20171021,4,5
20171021,5,5
20171021,6,5
20171021,7,5
20171021,8,5
20171021,9,5
20171021,10,5
20171021,11,5
20171021,12,5
20171021,13,5
20171021,14,19
20171021,15,19
20171021,16,19
20171021,17,19
20171021,18,19
20171021,19,19
20171021,20,19
20171021,21,19
20171021,22,19
20171021,23,19
20171021,24,19
20171021,25,19
20171021,26,19
20171021,27,19
20171021,28,19
20171021,29,19
20171021,30,19
20171021,31,19
20171021,32,19
20171021,33,19
20171021,34,19
20171021,35,19
20171021,36,19
20171021,37,19
20171021,38,19
20171021,39,19
20171021,40,19
20171021,41,19
20171021,42,19
20171021,43,19
20171021,44,19
20171021,45,19
20171021,46,5
20171021,47,19
20171021,48,5
20171022,1,5
20171022,2,5
20171022,3,5
20171022,4,5
20171022,5,5
20171022,6,5
20171022,7,5
20171022,8,5
20171022,9,5
20171022,10,16
20171022,11,16
20171022,12,16
20171022,13,19
20171022,14,5
20171022,15,5
20171022,16,5
20171022,17,5
20171022,18,5
20171022,19,5
20171022,20,22
20171022,21,22
20171022,22,22
20171022,23,22
20171022,24,22
20171022,25,22
20171022,26,22
20171022,27,22
20171022,28,22
20171022,29,22
20171022,30,22
20171022,31,22
20171022,32,22
20171022,33,22
20171022,34,22
20171022,35,22
20171022,36,5
20171022,37,5
20171022,38,5
20171022,39,5
20171022,40,5
20171022,41,22
20171022,42,22
20171022,43,22
20171022,44,22
20171022,45,22
20171022,46,16
20171022,47,16
20171022,48,16
20171023,1,16
20171023,2,16
20171023,3,16
20171023,4,16
20171023,5,16
20171023,6,16
20171023,7,16
20171023,8,16
20171023,9,16
20171023,10,16
20171023,11,16
20171023,12,16
20171023,13,16
20171023,14,5
20171023,15,5
20171023,16,5
20171023,17,5
20171023,18,5
20171023,19,5
20171023,20,22
20171023,21,22
20171023,22,22
20171023,23,22
20171023,24,22
20171023,25,22
20171023,26,22
20171023,27,22
20171023,28,22
20171023,29,22
20171023,30,22
20171023,31,22
20171023,32,22
20171023,33,22
20171023,34,22
20171023,35,28
