date,time,action
20171019,1,3
20171019,2,3
20171019,3,3
20171019,4,3
20171019,5,3
20171019,6,3
20171019,7,3
20171019,8,3
20171019,9,3
20171019,10,3
20171019,11,3
20171019,12,3
20171019,13,3
20171019,14,2
20171019,15,2
20171019,16,19
20171019,17,19
20171019,18,19
20171019,19,19
20171019,20,19
20171019,21,19
20171019,22,19
20171019,23,19
20171019,24,19
20171019,25,19
20171019,26,19
20171019,27,19
20171019,28,19
20171019,29,19
20171019,30,19
20171019,31,19
20171019,32,19
20171019,33,19
20171019,34,19
20171019,35,19
20171019,36,19
20171019,37,19
20171019,38,19
20171019,39,19
20171019,40,19
20171019,41,19
20171019,42,19
20171019,43,19
20171019,44,19
20171019,45,19
20171019,46,3
20171019,47,3
20171019,48,3
20171020,1,3
20171020,2,3
20171020,3,3
20171020,4,3
20171020,5,3
20171020,6,3
20171020,7,3
20171020,8,3
20171020,9,3
20171020,10,3
20171020,11,3
20171020,12,3
20171020,13,3
20171020,14,2
20171020,15,2
20171020,16,26
20171020,17,26
20171020,18,26
20171020,19,26
20171020,20,26
20171020,21,26
20171020,22,26
20171020,23,26
20171020,24,26
20171020,25,26
20171020,26,26
20171020,27,26
20171020,28,26
20171020,29,26
20171020,30,26
20171020,31,26
20171020,32,26
20171020,33,26
20171020,34,26
20171020,35,26
20171020,36,26
20171020,37,26
20171020,38,26
20171020,39,26
20171020,40,26
20171020,41,26
20171020,42,26
20171020,43,26
20171020,44,26
20171020,45,26
20171020,46,3
20171020,47,3
20171020,48,3
20171021,1,3
20171021,2,3
20171021,3,3
20171021,4,3
20171021,5,3
20171021,6,3
20171021,7,3
20171021,8,3
20171021,9,3
20171021,10,3
20171021,11,3
20171021,12,3
20171021,13,3
20171021,14,2
20171021,15,2
20171021,16,26
20171021,17,13
20171021,18,13
20171021,19,13
20171021,20,13
20171021,21,13
20171021,22,13
20171021,23,26
20171021,24,13
20171021,25,13
20171021,26,13
20171021,27,13
20171021,28,13
20171021,29,13
20171021,30,13
20171021,31,26
20171021,32,26
20171021,33,13
20171021,34,13
20171021,35,13
20171021,36,13
20171021,37,13
20171021,38,26
20171021,39,26
20171021,40,26
20171021,41,26
20171021,42,26
20171021,43,26
20171021,44,26
20171021,45,26
20171021,46,3
20171021,47,3
20171021,48,3
20171022,1,3
20171022,2,3
20171022,3,3
20171022,4,3
20171022,5,3
20171022,6,3
20171022,7,3
20171022,8,3
20171022,9,3
20171022,10,3
20171022,11,3
20171022,12,3
20171022,13,3
20171022,14,5
20171022,15,5
20171022,16,19
20171022,17,19
20171022,18,19
20171022,19,19
20171022,20,19
20171022,21,19
20171022,22,19
20171022,23,19
20171022,24,19
20171022,25,19
20171022,26,19
20171022,27,19
20171022,28,19
20171022,29,19
20171022,30,19
20171022,31,19
20171022,32,19
20171022,33,19
20171022,34,19
20171022,35,19
20171022,36,19
20171022,37,19
20171022,38,19
20171022,39,19
20171022,40,19
20171022,41,19
20171022,42,19
20171022,43,19
20171022,44,19
20171022,45,19
20171022,46,3
20171022,47,3
20171022,48,3
20171023,1,3
20171023,2,3
20171023,3,3
20171023,4,3
20171023,5,3
20171023,6,3
20171023,7,3
20171023,8,3
20171023,9,3
20171023,10,3
20171023,11,3
20171023,12,3
20171023,13,3
20171023,14,5
20171023,15,5
20171023,16,19
20171023,17,19
20171023,18,19
20171023,19,19
20171023,20,19
20171023,21,19
20171023,22,19
20171023,23,19
20171023,24,19
20171023,25,19
20171023,26,19
20171023,27,19
20171023,28,19
20171023,29,19
20171023,30,19
20171023,31,19
20171023,32,19
20171023,33,19
20171023,34,19
20171023,35,19
20171023,36,19
20171023,37,19
20171023,38,19
20171023,39,19
20171023,40,19
20171023,41,19
20171023,42,19
20171023,43,19
20171023,44,19
20171023,45,19
20171023,46,3
20171023,47,3
20171023,48,3
20171024,1,3
20171024,2,3
20171024,3,3
20171024,4,3
20171024,5,3
20171024,6,3
20171024,7,3
20171024,8,3
20171024,9,3
20171024,10,3
20171024,11,3
20171024,12,3
20171024,13,3
20171024,14,5
20171024,15,5
20171024,16,19
20171024,17,19
20171024,18,19
20171024,19,19
20171024,20,19
20171024,21,19
20171024,22,19
20171024,23,19
20171024,24,19
20171024,25,19
20171024,26,19
20171024,27,19
20171024,28,19
20171024,29,19
20171024,30,19
20171024,31,19
20171024,32,19
20171024,33,19
20171024,34,19
20171024,35,19
20171024,36,19
20171024,37,19
20171024,38,19
20171024,39,19
20171024,40,19
20171024,41,19
20171024,42,19
20171024,43,19
20171024,44,19
20171024,45,19
20171024,46,3
20171024,47,3
20171024,48,3
20171025,1,3
20171025,2,3
20171025,3,3
20171025,4,3
20171025,5,3
20171025,6,3
20171025,7,3
20171025,8,3
20171025,9,3
20171025,10,3
20171025,11,3
20171025,12,3
20171025,13,3
20171025,14,5
20171025,15,5
20171025,16,19
20171025,17,19
20171025,18,19
20171025,19,19
20171025,20,19
20171025,21,19
20171025,22,19
20171025,23,19
20171025,24,19
20171025,25,19
20171025,26,19
20171025,27,19
20171025,28,19
20171025,29,19
20171025,30,19
20171025,31,19
20171025,32,19
20171025,33,19
20171025,34,19
20171025,35,19
20171025,36,19
20171025,37,19
20171025,38,19
20171025,39,19
20171025,40,19
20171025,41,19
20171025,42,19
20171025,43,19
20171025,44,19
20171025,45,19
20171025,46,3
20171025,47,3
20171025,48,3
20171026,1,3
20171026,2,3
20171026,3,3
20171026,4,3
20171026,5,3
20171026,6,3
20171026,7,3
20171026,8,3
20171026,9,3
20171026,10,3
20171026,11,3
20171026,12,3
20171026,13,3
20171026,14,5
20171026,15,5
20171026,16,19
20171026,17,19
20171026,18,19
20171026,19,19
20171026,20,19
20171026,21,19
20171026,22,19
20171026,23,19
20171026,24,19
20171026,25,19
20171026,26,19
20171026,27,19
20171026,28,19
20171026,29,19
20171026,30,19
20171026,31,19
20171026,32,19
20171026,33,19
20171026,34,19
20171026,35,19
20171026,36,19
20171026,37,19
20171026,38,19
20171026,39,19
20171026,40,19
20171026,41,19
20171026,42,19
20171026,43,19
20171026,44,19
20171026,45,19
20171026,46,3
20171026,47,3
20171026,48,3
20171027,1,3
20171027,2,3
20171027,3,3
20171027,4,3
20171027,5,3
20171027,6,3
20171027,7,3
20171027,8,3
20171027,9,3
20171027,10,3
20171027,11,3
20171027,12,3
20171027,13,3
20171027,14,2
20171027,15,2
20171027,16,5
20171027,17,5
20171027,18,5
20171027,19,5
20171027,20,5
20171027,21,5
20171027,22,5
20171027,23,5
20171027,24,5
20171027,25,5
20171027,26,5
20171027,27,5
20171027,28,5
20171027,29,5
20171027,30,5
20171027,31,5
20171027,32,5
20171027,33,5
20171027,34,5
20171027,35,5
20171027,36,5
20171027,37,5
20171027,38,5
20171027,39,5
20171027,40,5
20171027,41,5
20171027,42,5
20171027,43,5
20171027,44,5
20171027,45,5
